variant,loss,ppl,delta_vs_s1,delta_vs_s2,tokens,sequences,seconds,data_path,start_index,max_samples
s1,1.738371,5.688070005485451,0.0,-0.05217999999999989,17625568,84688,59.28,dataset/minimind/pretrain_t2t.jsonl,0,84688
s2,1.790551,5.992753564060982,0.05217999999999989,0.0,17625568,84688,59.00,dataset/minimind/pretrain_t2t.jsonl,0,84688
s3,1.726621,5.621626304113424,-0.01175000000000015,-0.06393000000000004,17625568,84688,58.97,dataset/minimind/pretrain_t2t.jsonl,0,84688
s4,1.740901,5.702479042345057,0.002529999999999921,-0.04964999999999997,17625568,84688,59.12,dataset/minimind/pretrain_t2t.jsonl,0,84688
s5,1.738397,5.688217897228177,2.599999999985947e-05,-0.052154000000000034,17625568,84688,59.75,dataset/minimind/pretrain_t2t.jsonl,0,84688
s6,1.737766,5.6846297639101415,-0.0006050000000001887,-0.05278500000000008,17625568,84688,59.20,dataset/minimind/pretrain_t2t.jsonl,0,84688
s7,1.740677,5.701201830092684,0.0023059999999999192,-0.049873999999999974,17625568,84688,58.93,dataset/minimind/pretrain_t2t.jsonl,0,84688
s8,1.789582,5.986949398429813,0.051210999999999895,-0.0009689999999999976,17625568,84688,58.72,dataset/minimind/pretrain_t2t.jsonl,0,84688
s9,1.789951,5.989158990402482,0.05157999999999996,-0.0005999999999999339,17625568,84688,58.47,dataset/minimind/pretrain_t2t.jsonl,0,84688
s10,1.790865,5.994635584141787,0.05249399999999982,0.00031399999999992545,17625568,84688,58.55,dataset/minimind/pretrain_t2t.jsonl,0,84688
s11,1.740935,5.702672929928566,0.0025639999999997887,-0.049616000000000104,17625568,84688,58.66,dataset/minimind/pretrain_t2t.jsonl,0,84688
s12,1.728747,5.633590595170938,-0.009624000000000077,-0.06180399999999997,17625568,84688,58.80,dataset/minimind/pretrain_t2t.jsonl,0,84688
s13,1.742439,5.711256203018585,0.0040679999999999605,-0.04811199999999993,17625568,84688,58.89,dataset/minimind/pretrain_t2t.jsonl,0,84688
