variant,loss,ppl,delta_vs_s1,delta_vs_s2,tokens,sequences,seconds,data_path,start_index,max_samples
s1,1.734557,5.666417024966468,0.0,-0.052743000000000206,17625568,84688,58.55,dataset/minimind/pretrain_t2t.jsonl,0,84688
s2,1.787300,5.973302756642976,0.052743000000000206,0.0,17625568,84688,58.78,dataset/minimind/pretrain_t2t.jsonl,0,84688
s3,1.732631,5.655514008751371,-0.0019259999999998723,-0.05466900000000008,17625568,84688,58.53,dataset/minimind/pretrain_t2t.jsonl,0,84688
s4,1.732236,5.653280521860616,-0.0023209999999997954,-0.055064,17625568,84688,58.51,dataset/minimind/pretrain_t2t.jsonl,0,84688
s5,1.732343,5.653885455239813,-0.0022139999999999382,-0.054957000000000145,17625568,84688,59.71,dataset/minimind/pretrain_t2t.jsonl,0,84688
s6,1.735795,5.673436393335882,0.0012380000000000724,-0.051505000000000134,17625568,84688,59.04,dataset/minimind/pretrain_t2t.jsonl,0,84688
s7,1.733018,5.657703116237735,-0.001538999999999957,-0.05428200000000016,17625568,84688,58.97,dataset/minimind/pretrain_t2t.jsonl,0,84688
s8,1.787385,5.973810508956458,0.0528280000000001,8.499999999989072e-05,17625568,84688,58.44,dataset/minimind/pretrain_t2t.jsonl,0,84688
s9,1.788674,5.981515715641348,0.05411700000000019,0.0013739999999999863,17625568,84688,58.33,dataset/minimind/pretrain_t2t.jsonl,0,84688
s10,1.787424,5.974043492109448,0.052867,0.00012399999999979094,17625568,84688,58.79,dataset/minimind/pretrain_t2t.jsonl,0,84688
s11,1.733194,5.658698959617839,-0.001363000000000003,-0.05410600000000021,17625568,84688,58.31,dataset/minimind/pretrain_t2t.jsonl,0,84688
s12,1.734632,5.666842022180537,7.500000000004725e-05,-0.05266800000000016,17625568,84688,58.48,dataset/minimind/pretrain_t2t.jsonl,0,84688
s13,1.733976,5.66312579287047,-0.0005809999999999427,-0.05332400000000015,17625568,84688,58.61,dataset/minimind/pretrain_t2t.jsonl,0,84688
